id,defects
106087,0.1715935822422208
106088,0.05525749526489905
106089,0.061109948756174357
106090,0.41570425401105165
106091,0.10361364155285602
106092,0.13181918722776143
106093,0.13458351169231392
106094,0.7542713696551574
106095,0.4201428604620883
106096,0.7578313893480818
106097,0.05933320675207229
106098,0.1540054319886741
106099,0.06988122932819235
106100,0.17925875379215125
106101,0.18202564177985137
106102,0.09287499774943282
106103,0.11888561699170874
106104,0.05525749526489905
106105,0.11211364434218482
106106,0.4025734424657746
106107,0.153066128483919
106108,0.06033097509421995
106109,0.4458659060594644
106110,0.10497503141302755
106111,0.14406368644953774
106112,0.23803265483265482
106113,0.05933320675207229
106114,0.09623749359266279
106115,0.10684340860091578
106116,0.16770290488005168
106117,0.08375455027940608
106118,0.05942138158821783
106119,0.22811358694064038
106120,0.634183809462724
106121,0.09065973751674095
106122,0.10361364155285602
106123,0.24145155792311862
106124,0.24451447929912246
106125,0.15817510216077607
106126,0.09065973751674095
106127,0.34096063802700927
106128,0.21588740696325592
106129,0.38104295817585737
106130,0.4802469162643935
106131,0.05552207406529011
106132,0.061985562376483824
106133,0.05582987830723884
106134,0.09456781202450756
106135,0.4730764090030686
106136,0.06647780563117141
106137,0.10560399079143609
106138,0.1939429613091839
106139,0.11563165086462136
106140,0.09287499774943282
106141,0.11201844445983872
106142,0.06328392733618923
106143,0.6003228046060021
106144,0.10560399079143609
106145,0.0641582387817938
106146,0.06534497773346908
106147,0.3419593006299378
106148,0.09839514455416098
106149,0.05724765378349282
106150,0.05933320675207229
106151,0.155857350606187
106152,0.06894935597307422
106153,0.1558830866440948
106154,0.6033329264064164
106155,0.0882036665419973
106156,0.3264007506474506
106157,0.15954174838725285
106158,0.2056238568673637
106159,0.16121255158248093
106160,0.30688735925130955
106161,0.05933320675207229
106162,0.1908712279451572
106163,0.2311916030412917
106164,0.4655505189027891
106165,0.44685775823889046
106166,0.06345739022568825
106167,0.32094588813026304
106168,0.21586467255682135
106169,0.17269991369897728
106170,0.0541445793139828
106171,0.19346531685721444
106172,0.06815433170545644
106173,0.6031113911255497
106174,0.06988122932819235
106175,0.0700625009563945
106176,0.07336925754743388
106177,0.05933320675207229
106178,0.2969234942926271
106179,0.05878481415610784
106180,0.0933821802379592
106181,0.4679314237306717
106182,0.1971838140828388
106183,0.1754396046801928
106184,0.1969712046254941
106185,0.0541445793139828
106186,0.6001694104957874
106187,0.0981548638071771
106188,0.0897229106473016
106189,0.5535970593925537
106190,0.059389649249724855
106191,0.05933320675207229
106192,0.14058317271813625
106193,0.0608919935041216
106194,0.2786995273665188
106195,0.05724765378349282
106196,0.06647780563117141
106197,0.10361364155285602
106198,0.5260441299036843
106199,0.0541445793139828
106200,0.4778868545491698
106201,0.0860675864910677
106202,0.16241056757991082
106203,0.24998780618424668
106204,0.059389649249724855
106205,0.7699252313053019
106206,0.061985562376483824
106207,0.0608919935041216
106208,0.05582987830723884
106209,0.06087423442601325
106210,0.17929332632364234
106211,0.6714472231280396
106212,0.06929606456752355
106213,0.23103865072045413
106214,0.14324938709291218
106215,0.10061278272475334
106216,0.09153297051571392
106217,0.057866951522972186
106218,0.1880480742425242
106219,0.2584465882742023
106220,0.059389649249724855
106221,0.1491391249282211
106222,0.1148063940129832
106223,0.10091144712043108
106224,0.12020864438161633
106225,0.3325464955345841
106226,0.07353215303058698
106227,0.26160081791771134
106228,0.05933320675207229
106229,0.11101379800854357
106230,0.11101379800854357
106231,0.08218346238120551
106232,0.40784255532760244
106233,0.36917066015450717
106234,0.44364209862887494
106235,0.06320713902285452
106236,0.20082665139649328
106237,0.09256322840625777
106238,0.20691054636765077
106239,0.1741678865757246
106240,0.0968723494856318
106241,0.7133811667233377
106242,0.21786194543186052
106243,0.16376413056713945
106244,0.10361364155285602
106245,0.47069849109571027
106246,0.6529510870528499
106247,0.057866951522972186
106248,0.08772519281158836
106249,0.15986656447164774
106250,0.2963920664179497
106251,0.5752413156012622
106252,0.16238393680305213
106253,0.2696471579906647
106254,0.08123832142585143
106255,0.20548969868006275
106256,0.1521303179523107
106257,0.15123854565724182
106258,0.3695254341275802
106259,0.07258918285250661
106260,0.4914123626280793
106261,0.37712890176067915
106262,0.10982145069587503
106263,0.12001558525815703
106264,0.0608919935041216
106265,0.09456781202450756
106266,0.23145710789430723
106267,0.112399811742188
106268,0.06780876313217385
106269,0.0541445793139828
106270,0.09456781202450756
106271,0.1296749793664343
106272,0.14794225317260587
106273,0.11580478404939358
106274,0.12777324072373256
106275,0.09065973751674095
106276,0.2877525157462473
106277,0.059541514942866906
106278,0.05925496480089223
106279,0.12777324072373256
106280,0.0897229106473016
106281,0.1430652628401646
106282,0.7561215984614948
106283,0.05819522264240661
106284,0.17550055075273605
106285,0.11838667460264611
106286,0.747314714786836
106287,0.4649108582482438
106288,0.5283989055336854
106289,0.12777324072373256
106290,0.32747487151260035
106291,0.16171523971983134
106292,0.6472696332343985
106293,0.13870309902622405
106294,0.09532285574220926
106295,0.38584587773012463
106296,0.06420330726951828
106297,0.05878304265729765
106298,0.3305306344364906
106299,0.05933320675207229
106300,0.7773720119847335
106301,0.5061203767065189
106302,0.10117080944183147
106303,0.07430602203219708
106304,0.061635493823356646
106305,0.1013617425232418
106306,0.18843278181583137
106307,0.44313712579275716
106308,0.2554726055894166
106309,0.5006479799264951
106310,0.3039268767493097
106311,0.0672596361049949
106312,0.07386429766254775
106313,0.3517415681791223
106314,0.6089495827223949
106315,0.1776689152924188
106316,0.0608919935041216
106317,0.2004952271676754
106318,0.22486102378654055
106319,0.07301072137956431
106320,0.10497503141302755
106321,0.11101379800854357
106322,0.09005973015644285
106323,0.13150350167622898
106324,0.06671433424142409
106325,0.5252769496410336
106326,0.6571711218665809
106327,0.19751936444447665
106328,0.21410564098010695
106329,0.5392813845302931
106330,0.05933320675207229
106331,0.09468085334185931
106332,0.10579855920850577
106333,0.057051441908381594
106334,0.5165693852731599
106335,0.5023728249582428
106336,0.13181918722776143
106337,0.4880097770586551
106338,0.4625697442583728
106339,0.0950288050926737
106340,0.3592041735269621
106341,0.05582987830723884
106342,0.6454606848193724
106343,0.1593223340196989
106344,0.7568767779967946
106345,0.10841759910139176
106346,0.12461733304119593
106347,0.0541445793139828
106348,0.5496987907264094
106349,0.05582987830723884
106350,0.5804809863928856
106351,0.27977127243274913
106352,0.7867648924373891
106353,0.09524471333534196
106354,0.38778281509248147
106355,0.1545018426655754
106356,0.0981548638071771
106357,0.31963294746864734
106358,0.05966926892698112
106359,0.7510554230112365
106360,0.1968108851116972
106361,0.06140918934477312
106362,0.3224146893982001
106363,0.06420330726951828
106364,0.26479198870243525
106365,0.14179853041021104
106366,0.0933821802379592
106367,0.10361364155285602
106368,0.2319640201589395
106369,0.5394009651068563
106370,0.1741678865757246
106371,0.09065973751674095
106372,0.1468650202294939
106373,0.19612195070191543
106374,0.0897229106473016
106375,0.174646193266352
106376,0.43428800746006385
106377,0.38791595652449007
106378,0.09287499774943282
106379,0.3286519044383236
106380,0.5554365904414846
106381,0.07258918285250661
106382,0.4998192932972553
106383,0.08586233752369166
106384,0.1343351555628924
106385,0.09456781202450756
106386,0.15679445431147507
106387,0.05660307779804576
106388,0.14982792747927975
106389,0.24029861916858594
106390,0.25218800607536085
106391,0.07143706660230975
106392,0.08979286287345745
106393,0.14784413516907105
106394,0.12020864438161633
106395,0.07816319828820273
106396,0.05525749526489905
106397,0.6640054122834758
106398,0.30177824175760193
106399,0.28081263697991427
106400,0.42824293114437734
106401,0.7153537658461331
106402,0.42956490012499127
106403,0.18589401671599795
106404,0.35800165491697966
106405,0.09065973751674095
106406,0.6353768812542834
106407,0.05933320675207229
106408,0.6098461645112236
106409,0.06420330726951828
106410,0.08038800941948317
106411,0.0933821802379592
106412,0.8025964678224365
106413,0.6464399842114107
106414,0.2707788292271022
106415,0.29863986187966746
106416,0.065636053413846
106417,0.0608919935041216
106418,0.06498268686682852
106419,0.13929899081133498
106420,0.19104136147749654
106421,0.10497503141302755
106422,0.10311963173668225
106423,0.19083528743641054
106424,0.4956294675530179
106425,0.06918704335978686
106426,0.0637860031022887
106427,0.1393337600041239
106428,0.09065973751674095
106429,0.13920429751768224
106430,0.10250377300881494
106431,0.0608919935041216
106432,0.05724765378349282
106433,0.2438884909187711
106434,0.0541445793139828
106435,0.5643928734615377
106436,0.0608919935041216
106437,0.3827546270356119
106438,0.10584881534073617
106439,0.1545018426655754
106440,0.20107757468823267
106441,0.22099008941066592
106442,0.12383632555586556
106443,0.08150976281924749
106444,0.0631974547007303
106445,0.12832339535685186
106446,0.12821082979517068
106447,0.3923074024525689
106448,0.08598018393239978
106449,0.14324692765814884
106450,0.684510974317731
106451,0.299416231608971
106452,0.19585599376462595
106453,0.05724765378349282
106454,0.05495094917080932
106455,0.06211855868323486
106456,0.7826106823364493
106457,0.1694585688983549
106458,0.27512971863640445
106459,0.09365362683764461
106460,0.24687371857476298
106461,0.4659102183311106
106462,0.42775231846697775
106463,0.10782439630990368
106464,0.0664929822585566
106465,0.054258754878991206
106466,0.09287499774943282
106467,0.11414968455769144
106468,0.11774908894194189
106469,0.26051307629698806
106470,0.0949104874980821
106471,0.10361364155285602
106472,0.2274384040155577
106473,0.2973696092290763
106474,0.05840537544637468
106475,0.10361364155285602
106476,0.4959903734032238
106477,0.1319222717583714
106478,0.06420330726951828
106479,0.1261363457573662
106480,0.05933320675207229
106481,0.14886480398256902
106482,0.09385694922943891
106483,0.31054351100620264
106484,0.2335532544140711
106485,0.19969855427862623
106486,0.0711699279253507
106487,0.21673749620456795
106488,0.061109948756174357
106489,0.0541445793139828
106490,0.39625489629990873
106491,0.4014313714047114
106492,0.39440896006502507
106493,0.05724765378349282
106494,0.19845109906761865
106495,0.13957747346395544
106496,0.10807530778621777
106497,0.12777324072373256
106498,0.2176366959592417
106499,0.10061278272475334
106500,0.39347130666696917
106501,0.0884376956397106
106502,0.3617611229875435
106503,0.09162701105167247
106504,0.34522721990306404
106505,0.09524471333534196
106506,0.31838525326382666
106507,0.19874872651257672
106508,0.21724317405287802
106509,0.05933320675207229
106510,0.06992788529843647
106511,0.12777324072373256
106512,0.287644017500917
106513,0.09287499774943282
106514,0.08380063699940274
106515,0.27809747146282077
106516,0.07383256164856265
106517,0.05942138158821783
106518,0.11820423268247991
106519,0.31664016505625786
106520,0.10706259665747879
106521,0.5826474583304396
106522,0.10959226705948244
106523,0.6916416422062542
106524,0.540950491088704
106525,0.47058101421758947
106526,0.06145896404677287
106527,0.3822028197731513
106528,0.15919290871717717
106529,0.20445854320560028
106530,0.7816847912727781
106531,0.11323791153394124
106532,0.432293293640084
106533,0.10526800809593169
106534,0.1083909796207924
106535,0.06489450479305113
106536,0.4187411049549358
106537,0.10361364155285602
106538,0.06473358712454677
106539,0.05525749526489905
106540,0.636650306002366
106541,0.0541445793139828
106542,0.12819790939684425
106543,0.10606532469465663
106544,0.18378198914741192
106545,0.12720931804274938
106546,0.11101379800854357
106547,0.5300037282333984
106548,0.06053039667024299
106549,0.6924826940169029
106550,0.33586476899395923
106551,0.10117080944183147
106552,0.6548736181097521
106553,0.4892114115596783
106554,0.05971536418569105
106555,0.12583700480413493
106556,0.5872804628188503
106557,0.19058546006483473
106558,0.09870583524889669
106559,0.05525749526489905
106560,0.0608919935041216
106561,0.09287499774943282
106562,0.11461974778548613
106563,0.05724765378349282
106564,0.0884376956397106
106565,0.5490515833073931
106566,0.05933320675207229
106567,0.1256000428680788
106568,0.09456781202450756
106569,0.23837101851119932
106570,0.06540077504614858
106571,0.06671433424142409
106572,0.10582947625422102
106573,0.27902141570417416
106574,0.09720576132770946
106575,0.06420330726951828
106576,0.7520251458636642
106577,0.11718493212014812
106578,0.0933821802379592
106579,0.13234559282930192
106580,0.08943858297304469
106581,0.2942215904788668
106582,0.08556414563238128
106583,0.11519365764335583
106584,0.19931245504962994
106585,0.19321524508286014
106586,0.21558775976292413
106587,0.08218346238120551
106588,0.3683819658279035
106589,0.05933320675207229
106590,0.19074423417075478
106591,0.10050892630298561
106592,0.1764694339006146
106593,0.05664014048661484
106594,0.12121375687344804
106595,0.2683834917007559
106596,0.12777324072373256
106597,0.07527159293797327
106598,0.10256125427212091
106599,0.24460175115774369
106600,0.1004138594528858
106601,0.10061278272475334
106602,0.13809656976792897
106603,0.5276216495154349
106604,0.5169081717325547
106605,0.05525749526489905
106606,0.05525749526489905
106607,0.42101316400526606
106608,0.05724765378349282
